image_path,label,text,image_only_top1,image_rule_top1,image_bert_top1,image_probs,rule_text_probs,bert_text_probs,fused_rule_probs,fused_bert_probs
tomato/train/Tomato___Bacterial_spot/39585b95-2167-4dac-9993-f75aac8d38bc___GCREC_Bact.Sp 3538.JPG,细菌性斑点病,叶片很多小黑点，边上还有黄边,细菌性斑点病,细菌性斑点病,细菌性斑点病,"{""细菌性斑点病"": 0.8739503795667805, ""早疫病"": 0.0713494162046618, ""晚疫病"": 0.0004097601433594138, ""叶霉病"": 0.0008395653743540185, ""叶斑病"": 0.042467942271281055, ""蜘蛛螨"": 0.0001677703758865888, ""靶斑病"": 0.010777817518101768, ""黄化曲叶病毒病"": 3.3594833634710786e-05, ""花叶病毒病"": 1.3993961152914554e-06, ""健康"": 2.354315824847833e-06}","{""早疫病"": 0.26683291770573564, ""细菌性斑点病"": 0.2917705735660847, ""叶斑病"": 0.2468827930174563, ""靶斑病"": 0.19451371571072318}","{""健康"": 0.038658553599948596, ""早疫病"": 0.052276110750858966, ""晚疫病"": 0.0337904334272638, ""黄化曲叶病毒病"": 0.039762118746136964, ""叶霉病"": 0.039744714189084505, ""细菌性斑点病"": 0.6099505697168665, ""叶斑病"": 0.10617087510992028, ""蜘蛛螨"": 0.029528451540847937, ""靶斑病"": 0.020308163924880204, ""花叶病毒病"": 0.029810008994192286}","{""叶斑病"": 0.10702000040165222, ""蜘蛛螨"": 0.00011479025718556078, ""黄化曲叶病毒病"": 2.2985938802696858e-05, ""花叶病毒病"": 9.574815525678381e-07, ""健康"": 1.610847669632728e-06, ""晚疫病"": 0.00028036220335117795, ""靶斑病"": 0.0687996801052454, ""细菌性斑点病"": 0.6901041250402451, ""早疫病"": 0.13308104825763253, ""叶霉病"": 0.000574439466663276}","{""蜘蛛螨"": 0.010984863436661824, ""叶斑病"": 0.06593744384341131, ""黄化曲叶病毒病"": 0.014670419432977647, ""花叶病毒病"": 0.010983518721722606, ""健康"": 0.014244111946817808, ""晚疫病"": 0.012707902932166296, ""靶斑病"": 0.014288997773230666, ""细菌性斑点病"": 0.7766872917273385, ""早疫病"": 0.06432240893220813, ""叶霉病"": 0.01517304125346525}"
tomato/train/Tomato___Bacterial_spot/46638af1-9027-42c5-a5c0-03d6b684f975___UF.GRC_BS_Lab Leaf 0217.JPG,细菌性斑点病,叶面有针尖大小的小黑斑，周围发黄,细菌性斑点病,细菌性斑点病,细菌性斑点病,"{""细菌性斑点病"": 0.5000496496153373, ""早疫病"": 0.0860533609907606, ""晚疫病"": 0.1532264613008624, ""叶霉病"": 0.021869584127782535, ""叶斑病"": 0.20568758734426623, ""蜘蛛螨"": 0.003419410953877236, ""靶斑病"": 0.009114873421180749, ""黄化曲叶病毒病"": 0.013456306650597657, ""花叶病毒病"": 0.005793935382123958, ""健康"": 0.0013288302132113507}","{""早疫病"": 0.26683291770573564, ""细菌性斑点病"": 0.2917705735660847, ""叶斑病"": 0.2468827930174563, ""靶斑病"": 0.19451371571072318}","{""健康"": 0.03640079146102513, ""早疫病"": 0.05266359850390031, ""晚疫病"": 0.04093628772126299, ""黄化曲叶病毒病"": 0.0410304332582118, ""叶霉病"": 0.049518671163462126, ""细菌性斑点病"": 0.5791695150314058, ""叶斑病"": 0.12177227505541746, ""蜘蛛螨"": 0.029643219129982697, ""靶斑病"": 0.01884891475838934, ""花叶病毒病"": 0.03001629391694233}","{""叶斑病"": 0.22953744326032366, ""蜘蛛螨"": 0.001439751980579889, ""黄化曲叶病毒病"": 0.005665813326567435, ""花叶病毒病"": 0.0024395517398416665, ""健康"": 0.0005595074581942529, ""晚疫病"": 0.06451640475825784, ""靶斑病"": 0.11645104527302111, ""细菌性斑点病"": 0.3794670266394542, ""早疫病"": 0.19071520961521982, ""叶霉病"": 0.009208245948540014}","{""蜘蛛螨"": 0.018601615687411973, ""叶斑病"": 0.15710503812440643, ""黄化曲叶病毒病"": 0.029420274686584785, ""花叶病毒病"": 0.019817406112808276, ""健康"": 0.021633649882998273, ""晚疫病"": 0.0882163608074101, ""靶斑病"": 0.014750371037459404, ""细菌性斑点病"": 0.5458558874877979, ""早疫病"": 0.06672244586678884, ""叶霉病"": 0.037876950306333874}"
tomato/train/Tomato___Bacterial_spot/55339b80-574d-4379-bc85-35558fcc0bea___UF.GRC_BS_Lab Leaf 0554.JPG,细菌性斑点病,叶片散着很多小黑点，边上黄黄的,细菌性斑点病,细菌性斑点病,细菌性斑点病,"{""细菌性斑点病"": 0.5228960008206495, ""早疫病"": 0.02934693595717995, ""晚疫病"": 0.24861386847129144, ""叶霉病"": 0.002162474012045828, ""叶斑病"": 0.19624175469780855, ""蜘蛛螨"": 0.0005848961983170792, ""靶斑病"": 0.00011850267241899075, ""黄化曲叶病毒病"": 1.273196470851055e-05, ""花叶病毒病"": 1.6905593448052159e-06, ""健康"": 2.1144646235346824e-05}","{""早疫病"": 0.19686162624821682, ""晚疫病"": 0.1455064194008559, ""黄化曲叶病毒病"": 0.1426533523537803, ""细菌性斑点病"": 0.195435092724679, ""叶斑病"": 0.18402282453637658, ""靶斑病"": 0.1355206847360913}","{""健康"": 0.03930023348366705, ""早疫病"": 0.04646709908268125, ""晚疫病"": 0.03691675942731848, ""黄化曲叶病毒病"": 0.03779261980492527, ""叶霉病"": 0.042282510651283925, ""细菌性斑点病"": 0.6210611526503917, ""叶斑病"": 0.10120455798616697, ""蜘蛛螨"": 0.028145290362307143, ""靶斑病"": 0.018856318914535142, ""花叶病毒病"": 0.027973457636723202}","{""叶斑病"": 0.19013228961709258, ""蜘蛛螨"": 0.0002924480991585396, ""黄化曲叶病毒病"": 0.07133304215924442, ""花叶病毒病"": 8.452796724026079e-07, ""健康"": 1.0572323117673412e-05, ""晚疫病"": 0.19706014393607368, ""靶斑病"": 0.06781959370425517, ""细菌性斑点病"": 0.35916554677266427, ""早疫病"": 0.1131042811026984, ""叶霉病"": 0.001081237006022914}","{""蜘蛛螨"": 0.01654091387220606, ""叶斑病"": 0.14122021975948973, ""黄化曲叶病毒病"": 0.021885298609044528, ""花叶病毒病"": 0.016195871498879664, ""健康"": 0.022761669762643173, ""晚疫病"": 0.12605238428793866, ""靶斑病"": 0.010966712075749393, ""细菌性斑点病"": 0.5797284571431318, ""早疫病"": 0.03925860934562807, ""叶霉病"": 0.025389863645288932}"
tomato/train/Tomato___Bacterial_spot/56625acf-1d7d-4505-be30-49076b8bc2cf___GCREC_Bact.Sp 3673.JPG,细菌性斑点病,果附近的叶片长了很多小褐斑，边缘发黄,叶斑病,叶斑病,细菌性斑点病,"{""细菌性斑点病"": 0.36443049480307343, ""早疫病"": 0.007178557721657566, ""晚疫病"": 0.0031701548224571633, ""叶霉病"": 0.002028306290228177, ""叶斑病"": 0.492304633457436, ""蜘蛛螨"": 0.0036072138056857848, ""靶斑病"": 0.06551502782491546, ""黄化曲叶病毒病"": 8.49139487028284e-05, ""花叶病毒病"": 0.0005260250292271389, ""健康"": 0.06115467229661645}","{""早疫病"": 0.2647058823529412, ""细菌性斑点病"": 0.2965686274509804, ""叶斑病"": 0.2279411764705882, ""靶斑病"": 0.2107843137254902}","{""健康"": 0.037342092180845776, ""早疫病"": 0.05128670622310731, ""晚疫病"": 0.04568787455679304, ""黄化曲叶病毒病"": 0.039235198942455696, ""叶霉病"": 0.048801576354282686, ""细菌性斑点病"": 0.5717305876176816, ""叶斑病"": 0.13596681630017796, ""蜘蛛螨"": 0.026274868019420156, ""靶斑病"": 0.015096990633986387, ""花叶病毒病"": 0.028577289171249447}","{""叶斑病"": 0.3601229049640121, ""蜘蛛螨"": 0.0018036069028428926, ""黄化曲叶病毒病"": 4.245697435141421e-05, ""花叶病毒病"": 0.0002630125146135695, ""健康"": 0.030577336148308227, ""晚疫病"": 0.0015850774112285818, ""靶斑病"": 0.13814967077520285, ""细菌性斑点病"": 0.33049956112702694, ""早疫病"": 0.13594222003729936, ""叶霉病"": 0.0010141531451140888}","{""蜘蛛螨"": 0.014941040912552966, ""叶斑病"": 0.314135724878807, ""黄化曲叶病毒病"": 0.01966005644557926, ""花叶病毒病"": 0.014551657100238289, ""健康"": 0.0492483822387311, ""晚疫病"": 0.024429014689625096, ""靶斑病"": 0.04030600922945092, ""细菌性斑点病"": 0.46808054121037745, ""早疫病"": 0.029232631972382433, ""叶霉病"": 0.025414941322255424}"
tomato/train/Tomato___Bacterial_spot/66348a1f-6ca3-43c3-9883-ccf79c8dec89___GCREC_Bact.Sp 3640.JPG,细菌性斑点病,叶面有很多细小黑褐斑，还在慢慢扩开,细菌性斑点病,细菌性斑点病,细菌性斑点病,"{""细菌性斑点病"": 0.6069590862007618, ""早疫病"": 0.0005704999030505262, ""晚疫病"": 0.008877094566851767, ""叶霉病"": 0.009232272115079819, ""叶斑病"": 0.36330213045205695, ""蜘蛛螨"": 0.0006751253764138576, ""靶斑病"": 0.009960513261041042, ""黄化曲叶病毒病"": 2.50892182217161e-05, ""花叶病毒病"": 1.2126083308608727e-05, ""健康"": 0.00038606282321394716}","{""早疫病"": 0.26683291770573564, ""细菌性斑点病"": 0.2917705735660847, ""叶斑病"": 0.2468827930174563, ""靶斑病"": 0.19451371571072318}","{""健康"": 0.04610073202494668, ""早疫病"": 0.0914504678760664, ""晚疫病"": 0.07214757068482706, ""黄化曲叶病毒病"": 0.03306787094672745, ""叶霉病"": 0.04130437232796917, ""细菌性斑点病"": 0.496945203276249, ""叶斑病"": 0.1376308205307104, ""蜘蛛螨"": 0.029974646922153694, ""靶斑病"": 0.02255687308042659, ""花叶病毒病"": 0.028821442329923515}","{""叶斑病"": 0.32653812915691993, ""蜘蛛螨"": 0.000461927889125271, ""黄化曲叶病毒病"": 1.716630720433207e-05, ""花叶病毒病"": 8.296793842732286e-06, ""健康"": 0.00026414824746217436, ""晚疫病"": 0.006073801545740684, ""靶斑病"": 0.06824047192936175, ""细菌性斑点病"": 0.507425871684548, ""早疫病"": 0.08465336868284586, ""叶霉病"": 0.00631681776294935}","{""蜘蛛螨"": 0.009927605864542229, ""叶斑病"": 0.2920375062663686, ""黄化曲叶病毒病"": 0.010459651869328792, ""花叶病毒病"": 0.009109804898029107, ""健康"": 0.014822274150076918, ""晚疫病"": 0.0288572449198966, ""靶斑病"": 0.01393831109874174, ""细菌性斑点病"": 0.5722178600140736, ""早疫病"": 0.029269437157687116, ""叶霉病"": 0.019360303761255405}"
tomato/train/Tomato___Bacterial_spot/75348d38-1c41-4798-89c9-b99660d937ef___GCREC_Bact.Sp 5602.JPG,细菌性斑点病,叶片上黑色小斑很多，看着还有黄边,细菌性斑点病,细菌性斑点病,细菌性斑点病,"{""细菌性斑点病"": 0.9305381971463194, ""早疫病"": 0.01036043540561351, ""晚疫病"": 0.00161287508879131, ""叶霉病"": 0.0001311088131638571, ""叶斑病"": 0.03526408965613763, ""蜘蛛螨"": 0.00018154529484008054, ""靶斑病"": 0.02110705298870155, ""黄化曲叶病毒病"": 0.0008008836610237761, ""花叶病毒病"": 1.3068975897737404e-06, ""健康"": 2.5050478191854804e-06}","{""早疫病"": 0.27146171693735505, ""细菌性斑点病"": 0.271461716937355, ""叶斑病"": 0.25290023201856154, ""靶斑病"": 0.20417633410672856}","{""健康"": 0.03857584570698838, ""早疫病"": 0.05569396562198306, ""晚疫病"": 0.04214364588532325, ""黄化曲叶病毒病"": 0.03768837346166035, ""叶霉病"": 0.04296303099504705, ""细菌性斑点病"": 0.5802965574921466, ""叶斑病"": 0.1284738273955983, ""蜘蛛螨"": 0.028492145394350448, ""靶斑病"": 0.01958873075316058, ""花叶病毒病"": 0.02608387729374196}","{""叶斑病"": 0.14408216083734957, ""蜘蛛螨"": 9.077264742004029e-05, ""黄化曲叶病毒病"": 0.0004004418305118881, ""花叶病毒病"": 6.534487948868703e-07, ""健康"": 1.2525239095927404e-06, ""晚疫病"": 0.0008064375443956551, ""靶斑病"": 0.11264169354771503, ""细菌性斑点病"": 0.6009999570418372, ""早疫病"": 0.14091107617148424, ""叶霉病"": 6.555440658192857e-05}","{""蜘蛛螨"": 0.009121734799948617, ""叶斑病"": 0.0646987436791252, ""黄化曲叶病毒病"": 0.012449564650698484, ""花叶病毒病"": 0.008237908075322042, ""健康"": 0.012183559992819983, ""晚疫病"": 0.014412065866643502, ""靶斑病"": 0.020627582809057035, ""细菌性斑点病"": 0.8199355740976333, ""早疫病"": 0.024676287052888105, ""叶霉病"": 0.013656978975863812}"
tomato/train/Tomato___Bacterial_spot/77240aeb-e455-4062-907c-43be7bac78b9___GCREC_Bact.Sp 5964.JPG,细菌性斑点病,叶片很多小黑点，旁边发黄,细菌性斑点病,细菌性斑点病,细菌性斑点病,"{""细菌性斑点病"": 0.962782321026848, ""早疫病"": 0.0031886948195298174, ""晚疫病"": 9.825824939811515e-05, ""叶霉病"": 0.008033084663649633, ""叶斑病"": 0.024982053725964605, ""蜘蛛螨"": 2.84157448952756e-05, ""靶斑病"": 0.0005590729983942496, ""黄化曲叶病毒病"": 0.0002351711003696155, ""花叶病毒病"": 7.923589854620907e-05, ""健康"": 1.3691772404410063e-05}","{""早疫病"": 0.2613333333333333, ""晚疫病"": 0.21866666666666665, ""黄化曲叶病毒病"": 0.26666666666666666, ""叶斑病"": 0.25333333333333335}","{""健康"": 0.03837984348381606, ""早疫病"": 0.05123194325810238, ""晚疫病"": 0.03238326558417434, ""黄化曲叶病毒病"": 0.03939954492334527, ""叶霉病"": 0.03771405955083006, ""细菌性斑点病"": 0.5995949368614563, ""叶斑病"": 0.12951194738967317, ""蜘蛛螨"": 0.029911878009116277, ""靶斑病"": 0.017123290713978785, ""花叶病毒病"": 0.02474929022550751}","{""叶斑病"": 0.139157693529649, ""蜘蛛螨"": 1.4207872447637802e-05, ""黄化曲叶病毒病"": 0.13345091888351815, ""花叶病毒病"": 3.9617949273104543e-05, ""健康"": 6.8458862022050325e-06, ""晚疫病"": 0.10938246245803238, ""靶斑病"": 0.00027953649919712487, ""细菌性斑点病"": 0.48139116051342407, ""早疫病"": 0.13226101407643157, ""叶霉病"": 0.004016542331824817}","{""蜘蛛螨"": 0.009465298565175589, ""叶斑病"": 0.05799149383029362, ""黄化曲叶病毒病"": 0.012602868097098766, ""花叶病毒病"": 0.007869779370218197, ""健康"": 0.012129318628639665, ""晚疫病"": 0.010293523723537975, ""靶斑病"": 0.0057898785927893645, ""细菌性斑点病"": 0.8480915681325139, ""早疫病"": 0.018360246958026412, ""叶霉病"": 0.01740602410170661}"
tomato/train/Tomato___Bacterial_spot/083959e5-833b-4c10-9215-0b0aca81c8ca___UF.GRC_BS_Lab Leaf 0297.JPG,细菌性斑点病,叶子上全是小斑点，边上有点黄圈,细菌性斑点病,细菌性斑点病,细菌性斑点病,"{""细菌性斑点病"": 0.7888094537716245, ""早疫病"": 0.06956003390169997, ""晚疫病"": 0.09825844012348364, ""叶霉病"": 0.008459148665665203, ""叶斑病"": 0.023893223332983445, ""蜘蛛螨"": 0.0005562263368082958, ""靶斑病"": 0.0016343200769932266, ""黄化曲叶病毒病"": 0.008779075655233193, ""花叶病毒病"": 2.8980287433896136e-05, ""健康"": 2.1097848074687975e-05}","{""早疫病"": 0.26683291770573564, ""细菌性斑点病"": 0.2917705735660847, ""叶斑病"": 0.2468827930174563, ""靶斑病"": 0.19451371571072318}","{""健康"": 0.045066656161346814, ""早疫病"": 0.057953155772938685, ""晚疫病"": 0.03375281038260878, ""黄化曲叶病毒病"": 0.04788550914991939, ""叶霉病"": 0.05092867306913758, ""细菌性斑点病"": 0.5362240099271547, ""叶斑病"": 0.13658604113074868, ""蜘蛛螨"": 0.03124479192714598, ""靶斑病"": 0.025487690382146842, ""花叶病毒病"": 0.03487066209685253}","{""叶斑病"": 0.09431098218071174, ""蜘蛛螨"": 0.00038057591465830767, ""黄化曲叶病毒病"": 0.006006735974633238, ""花叶病毒病"": 1.9828617717928936e-05, ""健康"": 1.4435369735312826e-05, ""晚疫病"": 0.06722945903185723, ""靶斑病"": 0.06254360290869744, ""细菌性斑点病"": 0.6318498073909278, ""早疫病"": 0.13185673405034282, ""叶霉病"": 0.005787838560718297}","{""蜘蛛螨"": 0.010247352312704407, ""叶斑病"": 0.05948042895333036, ""黄化曲叶病毒病"": 0.021128475706186728, ""花叶病毒病"": 0.011031616648302937, ""健康"": 0.014246010999634308, ""晚疫病"": 0.07788824125794422, ""靶斑病"": 0.009166963331252262, ""细菌性斑点病"": 0.7090456293996866, ""早疫病"": 0.06589470396630166, ""叶霉病"": 0.02187057742465648}"
tomato/train/Tomato___Bacterial_spot/90550e5f-503e-454c-a312-06f864ff0dbb___GCREC_Bact.Sp 3352.JPG,细菌性斑点病,叶子卷曲发黄，整株长得慢,细菌性斑点病,细菌性斑点病,细菌性斑点病,"{""细菌性斑点病"": 0.7372589200596286, ""早疫病"": 0.0021367694975623105, ""晚疫病"": 0.00010242659606192926, ""叶霉病"": 4.376883642425593e-05, ""叶斑病"": 0.26041296439769335, ""蜘蛛螨"": 8.318053106211986e-06, ""靶斑病"": 2.824314503959738e-05, ""黄化曲叶病毒病"": 8.535938026069798e-06, ""花叶病毒病"": 4.029765370226707e-08, ""健康"": 1.3178803985578813e-08}","{""早疫病"": 0.13536379018612518, ""晚疫病"": 0.10829103214890015, ""黄化曲叶病毒病"": 0.26903553299492383, ""叶斑病"": 0.13367174280879862, ""花叶病毒病"": 0.20812182741116747, ""蜘蛛螨"": 0.14551607445008458}","{""健康"": 0.08299902641030343, ""早疫病"": 0.03934168355148249, ""晚疫病"": 0.04570043729915238, ""黄化曲叶病毒病"": 0.40387248090194594, ""叶霉病"": 0.04820515480178995, ""细菌性斑点病"": 0.046054004593476555, ""叶斑病"": 0.0704755543811123, ""蜘蛛螨"": 0.1078373318648935, ""靶斑病"": 0.038394137358796515, ""花叶病毒病"": 0.1171201888370472}","{""叶斑病"": 0.19704235360324596, ""蜘蛛螨"": 0.0727621962515954, ""黄化曲叶病毒病"": 0.13452203446647495, ""花叶病毒病"": 0.10406093385441059, ""健康"": 6.589401992789406e-09, ""晚疫病"": 0.05419672937248104, ""靶斑病"": 1.4121572519798689e-05, ""细菌性斑点病"": 0.3686294600298143, ""早疫病"": 0.06875027984184374, ""叶霉病"": 2.1884418212127966e-05}","{""蜘蛛螨"": 0.053922824958999825, ""叶斑病"": 0.16544425938940283, ""黄化曲叶病毒病"": 0.2019405084199859, ""花叶病毒病"": 0.05856011456735042, ""健康"": 0.04149951979455369, ""晚疫病"": 0.02290143194760715, ""靶斑病"": 0.01921119025191805, ""细菌性斑点病"": 0.3916564623265525, ""早疫病"": 0.020739226524522394, ""叶霉病"": 0.024124461819107088}"
tomato/train/Tomato___Bacterial_spot/94096d9a-28b6-48b8-a7c4-8b4fa2885561___UF.GRC_BS_Lab Leaf 0213.JPG,细菌性斑点病,叶片花花绿绿的，还有点变形,晚疫病,黄化曲叶病毒病,花叶病毒病,"{""细菌性斑点病"": 0.22547181894791565, ""早疫病"": 0.08705404935087517, ""晚疫病"": 0.3538139078773916, ""叶霉病"": 0.036082311591002995, ""叶斑病"": 0.07081514425464557, ""蜘蛛螨"": 0.0141370963607314, ""靶斑病"": 0.03217588287166045, ""黄化曲叶病毒病"": 0.16895627566346605, ""花叶病毒病"": 0.007212460797723401, ""健康"": 0.004281052284587771}","{""黄化曲叶病毒病"": 0.43, ""花叶病毒病"": 0.5700000000000001}","{""健康"": 0.07020399026724689, ""早疫病"": 0.06400077092648127, ""晚疫病"": 0.03700818894064567, ""黄化曲叶病毒病"": 0.10773411473433758, ""叶霉病"": 0.09100996025659114, ""细菌性斑点病"": 0.039427198763394344, ""叶斑病"": 0.06987201474511634, ""蜘蛛螨"": 0.043548465099546796, ""靶斑病"": 0.04249289663503242, ""花叶病毒病"": 0.4347023996316075}","{""叶斑病"": 0.03540757212732278, ""蜘蛛螨"": 0.007068548180365699, ""黄化曲叶病毒病"": 0.299478137831733, ""花叶病毒病"": 0.2886062303988617, ""健康"": 0.0021405261422938857, ""晚疫病"": 0.1769069539386958, ""靶斑病"": 0.016087941435830224, ""细菌性斑点病"": 0.11273590947395781, ""早疫病"": 0.043527024675437585, ""叶霉病"": 0.018041155795501498}","{""蜘蛛螨"": 0.0288427807301391, ""叶斑病"": 0.07034357949988096, ""黄化曲叶病毒病"": 0.13834519519890182, ""花叶病毒病"": 0.22095743021466546, ""健康"": 0.03724252127591733, ""晚疫病"": 0.19541104840901866, ""靶斑病"": 0.037334389753346436, ""细菌性斑点病"": 0.132449508855655, ""早疫病"": 0.07552741013867822, ""叶霉病"": 0.06354613592379707}"
tomato/train/Tomato___Septoria_leaf_spot/0806cabf-f026-43bd-a508-0e8e5a185341___Matt.S_CG 1266.JPG,叶斑病,叶子上有灰白色小圆斑，后面中间干了还破洞,叶斑病,叶斑病,叶斑病,"{""细菌性斑点病"": 0.12003452976474871, ""早疫病"": 0.001987477049535331, ""晚疫病"": 0.003884089147169547, ""叶霉病"": 0.005271894813626318, ""叶斑病"": 0.8160355619558506, ""蜘蛛螨"": 0.00017887812134280087, ""靶斑病"": 0.011650522143018266, ""黄化曲叶病毒病"": 0.04088506068701521, ""花叶病毒病"": 2.419407408496114e-05, ""健康"": 4.779224360827705e-05}","{""早疫病"": 0.10494752623688156, ""晚疫病"": 0.10494752623688156, ""黄化曲叶病毒病"": 0.09895052473763119, ""叶霉病"": 0.10194902548725636, ""细菌性斑点病"": 0.10044977511244377, ""叶斑病"": 0.09745127436281859, ""花叶病毒病"": 0.09295352323838081, ""蜘蛛螨"": 0.08995502248875561, ""靶斑病"": 0.10044977511244377, ""健康"": 0.10794602698650674}","{""健康"": 0.0604901422231549, ""早疫病"": 0.054067570815919806, ""晚疫病"": 0.037909408351893166, ""黄化曲叶病毒病"": 0.030598709170606864, ""叶霉病"": 0.07478785758397938, ""细菌性斑点病"": 0.12021706937288028, ""叶斑病"": 0.5334649920375278, ""蜘蛛螨"": 0.02996918358115366, ""靶斑病"": 0.026702990827508887, ""花叶病毒病"": 0.03179207603537527}","{""蜘蛛螨"": 0.0450669503050492, ""叶斑病"": 0.4567434181593345, ""黄化曲叶病毒病"": 0.06991779271232319, ""花叶病毒病"": 0.04648885865623288, ""健康"": 0.053996909615057494, ""晚疫病"": 0.05441580769202554, ""靶斑病"": 0.056050148627731, ""细菌性斑点病"": 0.11024215243859621, ""早疫病"": 0.05346750164320843, ""叶霉病"": 0.053610460150441325}","{""蜘蛛螨"": 0.009586343003388334, ""叶斑病"": 0.726802750402696, ""黄化曲叶病毒病"": 0.03763673915551784, ""花叶病毒病"": 0.010056156798702953, ""健康"": 0.019134850131886157, ""晚疫病"": 0.014628926790766479, ""靶斑病"": 0.01640393330654162, ""细菌性斑点病"": 0.1200921738515271, ""早疫病"": 0.018433822449446215, ""叶霉病"": 0.02722430410952728}"
tomato/train/Tomato___Septoria_leaf_spot/862cb2b6-6635-4157-9ef6-c2b2fe0a9861___Keller.St_CG 1882.JPG,叶斑病,叶片先长小圆斑，后面越来越多，还有穿孔,叶斑病,叶斑病,叶斑病,"{""细菌性斑点病"": 0.0006911896580033104, ""早疫病"": 0.0015458676238110825, ""晚疫病"": 0.0005744164280293819, ""叶霉病"": 0.006963021411640448, ""叶斑病"": 0.9881417436844472, ""蜘蛛螨"": 4.4379739396147915e-05, ""靶斑病"": 0.00023181647021725625, ""黄化曲叶病毒病"": 6.619150853467236e-06, ""花叶病毒病"": 0.0017952681029010866, ""健康"": 5.677730700671628e-06}","{""早疫病"": 0.10060060060060062, ""晚疫病"": 0.09609609609609611, ""黄化曲叶病毒病"": 0.11111111111111112, ""叶霉病"": 0.0900900900900901, ""细菌性斑点病"": 0.10360360360360361, ""叶斑病"": 0.09759759759759759, ""花叶病毒病"": 0.10510510510510511, ""蜘蛛螨"": 0.09759759759759762, ""靶斑病"": 0.0900900900900901, ""健康"": 0.10810810810810811}","{""健康"": 0.06236262014647498, ""早疫病"": 0.052747273715314506, ""晚疫病"": 0.0389579110235754, ""黄化曲叶病毒病"": 0.033352843174604956, ""叶霉病"": 0.06138033936245965, ""细菌性斑点病"": 0.11890451912192557, ""叶斑病"": 0.5366465249416782, ""蜘蛛螨"": 0.033073200543478114, ""靶斑病"": 0.027438363900841627, ""花叶病毒病"": 0.03513640406964704}","{""蜘蛛螨"": 0.04882098866849687, ""叶斑病"": 0.5428696706410223, ""黄化曲叶病毒病"": 0.05555886513098228, ""花叶病毒病"": 0.05345018660400309, ""健康"": 0.05405689291940438, ""晚疫病"": 0.04833525626206273, ""靶斑病"": 0.04516095328015367, ""细菌性斑点病"": 0.05214739663080345, ""早疫病"": 0.05107323411220584, ""叶霉病"": 0.04852655575086526}","{""蜘蛛螨"": 0.010474533677527296, ""叶斑病"": 0.8455643061867307, ""黄化曲叶病毒病"": 0.010537005684669727, ""花叶病毒病"": 0.012324047881873494, ""健康"": 0.019697343756734667, ""晚疫病"": 0.0126955199845176, ""靶斑病"": 0.008823357764098637, ""细菌性斑点病"": 0.0380217147518735, ""早疫病"": 0.017714732705338482, ""叶霉病"": 0.02414743760663599}"
tomato/train/Tomato___Septoria_leaf_spot/906be65e-a9f5-4ea9-bb47-4706aa2bf180___Matt.S_CG 7526.JPG,叶斑病,叶面有许多灰白小斑点，边缘颜色深一点,叶斑病,叶斑病,叶斑病,"{""细菌性斑点病"": 0.009455431396527948, ""早疫病"": 0.013271160625599984, ""晚疫病"": 0.0002123461631990814, ""叶霉病"": 0.0006136113754667029, ""叶斑病"": 0.9739010482137893, ""蜘蛛螨"": 1.2412132680369627e-05, ""靶斑病"": 0.0023066660274469373, ""黄化曲叶病毒病"": 0.00022112601772990582, ""花叶病毒病"": 6.098385349088608e-06, ""健康"": 9.966221066781641e-08}","{""早疫病"": 0.26940639269406397, ""细菌性斑点病"": 0.2762557077625571, ""叶斑病"": 0.2351598173515982, ""靶斑病"": 0.2191780821917808}","{""健康"": 0.053247559970408385, ""早疫病"": 0.058024450971036715, ""晚疫病"": 0.04480818358604869, ""黄化曲叶病毒病"": 0.04167805705143129, ""叶霉病"": 0.06520158360291829, ""细菌性斑点病"": 0.2541480191995787, ""叶斑病"": 0.3968745203921893, ""蜘蛛螨"": 0.027704190467762096, ""靶斑病"": 0.022028260318530033, ""花叶病毒病"": 0.036285174440096546}","{""叶斑病"": 0.6045304327826938, ""蜘蛛螨"": 6.206066340184814e-06, ""黄化曲叶病毒病"": 0.00011056300886495293, ""花叶病毒病"": 3.0491926745443045e-06, ""健康"": 4.983110533390821e-08, ""晚疫病"": 0.00010617308159954071, ""靶斑病"": 0.11074237410961388, ""细菌性斑点病"": 0.1428555695795425, ""早疫病"": 0.14133877665983197, ""叶霉病"": 0.0003068056877333515}","{""蜘蛛螨"": 0.00875718423849565, ""叶斑病"": 0.7916821446911786, ""黄化曲叶病毒病"": 0.013312788449425076, ""花叶病毒病"": 0.01146264871842723, ""健康"": 0.016815087127957314, ""晚疫病"": 0.014295242191467375, ""靶斑病"": 0.008534537908841597, ""细菌性斑点病"": 0.08672677491328079, ""早疫病"": 0.0274037786294221, ""叶霉病"": 0.021009813131504042}"
